Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
298.4,308.2,1604,34.9,11,9.800000000000011,55979.6,0.31518624641833815,L,0,0.010143777882558476,0,0.006929607523244296,0,0.00035655333,0,4.2651643971555275e-05,0
303.3,311.3,1409,51.8,16,8.0,72986.2,0.3088803088803089,L,0,0.5667312751435012,1,0.14916273298581129,0,0.05769518,0,0.001620114496725518,0
296.0,306.6,1392,51.3,124,10.600000000000023,71409.59999999999,2.417153996101365,M,0,0.27348163674042747,0,0.01083043795488142,0,0.0014844729,0,1.7870976746052068e-05,0
299.7,309.1,1475,40.0,123,9.400000000000034,59000.0,3.075,L,0,0.18495997690834365,0,0.004574525795762646,0,0.002802186,0,0.0002744769681376895,0
302.4,310.2,1485,45.9,50,7.800000000000011,68161.5,1.0893246187363834,M,0,0.2735206068067229,0,0.09422356581108346,0,0.01427211,0,0.00014724932291940068,0
297.4,309.4,1296,52.3,96,12.0,67780.8,1.835564053537285,L,0,0.27645296301468925,0,0.013198530935510962,0,0.0018912067,0,4.489351105790947e-05,0
299.8,310.8,1463,43.5,156,11.0,63640.5,3.586206896551724,M,0,0.1130727132728906,0,0.003422520985368147,0,0.0011253211,0,0.00034751899622009,0
300.8,310.5,1434,44.5,89,9.699999999999989,63813.0,2.0,L,0,0.19802802757287394,0,0.02723633384877352,0,0.012088895,0,0.004319300567480894,0
302.3,310.2,1443,54.6,120,7.899999999999977,78787.8,2.1978021978021975,H,0,0.8186095899080941,1,0.13670128638925488,0,0.07205664,0,0.0008469723326835374,0
300.3,311.5,1663,33.6,38,11.199999999999989,55876.8,1.130952380952381,L,0,0.005824074098544581,0,0.010643267305551334,0,0.0005921761,0,0.00016154920552778385,0
300.2,309.1,1479,47.0,22,8.900000000000034,69513.0,0.46808510638297873,L,0,0.1512229341498111,0,0.016071796043128698,0,0.0008656436,0,7.389410080592114e-05,0
300.3,311.6,1560,37.7,107,11.300000000000011,58812.00000000001,2.838196286472148,L,0,0.028341964939173066,0,0.004293181910266902,0,0.0008902738,0,0.00012741604652957716,0
299.4,310.8,1622,33.6,217,11.400000000000034,54499.200000000004,6.458333333333333,L,0,0.11500746865066401,0,0.5358265226781314,1,0.48272207,0,0.3984383658356336,0
301.8,311.2,1417,55.9,156,9.399999999999977,79210.3,2.7906976744186047,L,0,0.8350143798604163,1,0.15242896606722597,0,0.052303847,0,0.010341932553799308,0
303.5,311.9,1565,38.9,12,8.399999999999977,60878.5,0.30848329048843187,L,0,0.062245699767278465,0,0.03107520886707506,0,0.0027451,0,0.00016515063382656415,0
298.8,310.1,1567,36.8,197,11.300000000000011,57665.6,5.353260869565218,H,0,0.07460543176198829,0,0.02108704769146517,0,0.0023805879,0,0.00044211609419536087,0
300.3,309.6,1593,38.1,140,9.300000000000011,60693.3,3.674540682414698,L,0,0.16912725754139146,0,0.006936376160072577,0,0.00060864503,0,0.00024708937011172765,0
300.9,310.4,1445,41.7,180,9.5,60256.50000000001,4.316546762589928,L,0,0.43404040107507114,0,0.014325124729726057,0,0.007995537,0,0.0003962121517381149,0
302.9,312.4,2030,19.1,192,9.5,38773.0,10.052356020942408,L,0,0.8161261912750117,1,0.029536966266264352,0,0.0023675347,0,0.00010671027466966223,0
298.6,309.4,1375,55.4,145,10.799999999999955,76175.0,2.6173285198555956,L,0,0.634829970809666,1,0.03214361494532986,0,0.017949197,0,0.005189889495595091,0
298.2,307.8,1575,35.0,137,9.600000000000023,55125.0,3.914285714285714,L,0,0.10276679300147334,0,0.0027624104054418184,0,0.0006585258,0,0.00010444781976966975,0
299.1,308.5,1647,35.0,74,9.399999999999977,57645.0,2.1142857142857143,L,0,0.04017620661834967,0,0.002663609669503038,0,0.00079634174,0,0.00018697795176092833,0
302.7,310.5,1398,47.3,70,7.800000000000011,66125.4,1.4799154334038056,M,0,0.5075399148205969,1,0.21086998880679578,0,0.13751091,0,0.0009349056318519053,0
302.8,310.6,1670,29.1,2,7.800000000000011,48597.0,0.06872852233676975,L,0,0.028015550670558834,0,0.041025778373240895,0,0.010096232,0,0.00023895017364597388,0
300.6,310.5,1470,37.7,98,9.899999999999977,55419.00000000001,2.59946949602122,L,0,0.07900302735970524,0,0.005576959088081202,0,0.0026689235,0,0.0003862895003347019,0
303.4,311.6,1449,41.7,132,8.200000000000045,60423.3,3.1654676258992804,L,0,0.5165042992796706,1,0.056823875409599565,0,0.012516163,0,0.00052264614143645,0
295.4,305.9,1518,40.6,178,10.5,61630.8,4.384236453201971,M,0,0.103051880485137,0,0.00750902021801779,0,0.00059728295,0,2.8566240957786473e-05,0
300.6,310.4,1407,51.1,157,9.799999999999955,71897.7,3.0724070450097845,M,0,0.5543966565280112,1,0.04192080736185206,0,0.013281672,0,0.0004987187906401886,0
300.9,309.9,1465,42.9,209,9.0,62848.5,4.871794871794872,M,0,0.546804358241589,1,0.23705812410939445,0,0.033090763,0,0.002475050177610393,0
302.4,311.3,1312,61.5,85,8.900000000000034,80688.0,1.3821138211382114,M,0,0.9399874006723246,1,0.4434295439957074,0,0.23580547,0,0.005458612025977575,0
297.6,308.7,1476,39.0,44,11.099999999999966,57564.0,1.1282051282051282,L,0,0.013888307851314615,0,0.003158331893138127,0,0.0008237204,0,0.00016980401568029277,0
300.5,312.0,1461,38.1,39,11.5,55664.1,1.0236220472440944,L,0,0.010694109019778244,0,0.0073535403857602774,0,0.00086960604,0,4.580767270900831e-05,0
301.5,310.6,1522,41.0,114,9.100000000000023,62402.0,2.7804878048780486,L,0,0.2080438445439809,0,0.0038959253889718627,0,0.0011666963,0,0.0001924984411316697,0
296.9,307.6,1685,32.0,10,10.700000000000045,53920.0,0.3125,M,0,0.002333779902232129,0,0.010633096100576174,0,0.000363731,0,1.6459317881983827e-05,0
300.1,309.3,1685,27.1,203,9.199999999999989,45663.5,7.490774907749077,L,0,0.3650306866422155,0,0.20758067983891482,0,0.06628727,0,0.008094167532583334,0
304.3,313.5,1452,41.5,15,9.199999999999989,60258.0,0.3614457831325301,L,0,0.0777800327028304,0,0.03287568714451555,0,0.0022846991,0,7.301338184768509e-05,0
298.8,308.5,1510,38.7,66,9.699999999999989,58437.00000000001,1.7054263565891472,M,0,0.033744780398948,0,0.0031598274261125203,0,0.0014758123,0,6.0455754378228806e-05,0
301.1,310.0,1513,38.0,17,8.899999999999977,57494.0,0.4473684210526316,L,0,0.042011608966693564,0,0.004910169578449306,0,0.002156486,0,0.00041456631228917824,0
300.5,311.6,1528,42.4,163,11.100000000000023,64787.2,3.8443396226415096,L,0,0.12388515246688624,0,0.006582467021699779,0,0.0012039269,0,0.00021647047244255507,0
302.4,310.9,1435,42.3,83,8.5,60700.49999999999,1.9621749408983453,M,0,0.22151127387298122,0,0.057172547985468586,0,0.04810608,0,0.00048563246721281623,0
301.0,311.0,1581,37.0,127,10.0,58497.0,3.4324324324324325,L,0,0.08986475748943452,0,0.004713309307229458,0,0.00084211014,0,0.0001318203421392643,0
295.3,305.8,1589,36.2,184,10.5,57521.8,5.082872928176795,M,0,0.07261109431192879,0,0.02450387841566088,0,0.0019924166,0,0.00023050336347632744,0
301.0,312.3,1488,42.6,107,11.300000000000011,63388.8,2.511737089201878,L,0,0.05996319018612019,0,0.004677485191471749,0,0.00027023765,0,6.620359412641564e-05,0
302.3,311.4,1845,21.9,27,9.099999999999966,40405.5,1.2328767123287672,L,0,0.02147609273190216,0,0.004805778512210409,0,0.00059246854,0,6.717009378535667e-05,0
298.9,308.5,1559,34.3,126,9.600000000000023,53473.7,3.6734693877551026,L,0,0.08735738919567848,0,0.0029344108683011113,0,0.0008369743,0,5.69453013966889e-05,0
301.0,309.7,1491,42.9,165,8.699999999999989,63963.9,3.8461538461538463,L,0,0.5081881169307038,1,0.009030003640771167,0,0.0012089965,0,4.178558744829706e-05,0
301.2,310.4,1470,44.0,113,9.199999999999989,64680.0,2.5681818181818183,L,0,0.2916073441103624,0,0.00524029894935201,0,0.00183845,0,0.00025218424975237446,0
298.3,310.0,1419,47.1,105,11.699999999999989,66834.90000000001,2.229299363057325,H,0,0.06690361365459785,0,0.05406715807680035,0,0.0043816003,0,0.0001057062189317222,0
300.6,309.6,1426,53.6,66,9.0,76433.6,1.2313432835820894,L,0,0.5523851138394305,1,0.03113457052076528,0,0.009128216,0,0.001254659800693321,0
298.1,308.1,1484,40.4,59,10.0,59953.6,1.4603960396039604,L,0,0.04604482693155807,0,0.003969378866383958,0,0.001058812,0,7.572181671826923e-05,0
297.9,308.6,1757,27.5,118,10.700000000000045,48317.5,4.290909090909091,L,0,0.029529780191289625,0,0.0064815586186917264,0,0.00097451545,0,2.8766623701614334e-05,0
299.7,309.0,1465,49.0,158,9.300000000000011,71785.0,3.2244897959183674,M,0,0.46170003747809324,0,0.00927538092292055,0,0.0026965905,0,0.0001389035267012038,0
298.7,310.1,1558,37.6,44,11.400000000000034,58580.8,1.1702127659574468,L,0,0.008321475228880786,0,0.0032821237796117337,0,0.00081201183,0,0.00010880138303549674,0
303.0,312.7,1553,35.8,122,9.699999999999989,55597.399999999994,3.4078212290502794,M,0,0.07565202050412048,0,0.002315927799987548,0,0.0014650493,0,8.69209397599465e-05,0
300.3,309.6,1524,38.4,54,9.300000000000011,58521.6,1.40625,M,0,0.037773386883705094,0,0.004480722975896871,0,0.0011839241,0,8.1544920391821e-05,0
297.9,309.1,1595,32.0,32,11.200000000000045,51040.0,1.0,L,0,0.004038646428271211,0,0.0030515015379467213,0,0.00015831435,0,4.174481141789158e-05,0
297.7,309.0,1656,33.2,20,11.300000000000011,54979.200000000004,0.6024096385542168,M,0,0.0021293614675512366,0,0.0027648576757931275,0,0.00014827018,0,2.064064967450065e-05,0
301.5,310.5,2289,16.4,112,9.0,37539.6,6.829268292682928,L,0,0.8189496033229084,1,0.08401266083607675,0,0.008023603,0,0.00046157953840227984,0
299.3,309.1,1449,47.9,131,9.800000000000011,69407.09999999999,2.7348643006263047,M,0,0.27543602185429705,0,0.014200987289521825,0,0.0047818962,0,0.0001464794739945349,0
302.8,312.4,1411,53.8,246,9.599999999999966,75911.8,4.5724907063197024,H,1,0.8951832334513036,1,0.7114594421431678,1,0.9351788,1,0.9769293145262666,1
302.0,311.1,1635,36.0,23,9.100000000000023,58860.0,0.6388888888888888,L,0,0.027379778395626785,0,0.0063595128585726005,0,0.0009808807,0,8.330498919597824e-05,0
298.9,308.5,1503,40.6,145,9.600000000000023,61021.8,3.571428571428571,L,0,0.2056571347742446,0,0.0055697848887042035,0,0.0017509051,0,0.00018051002872691252,0
300.7,311.0,1559,42.8,121,10.300000000000011,66725.2,2.827102803738318,M,0,0.07453667965567574,0,0.007916903021272624,0,0.0009826813,0,0.00011238827276379442,0
298.5,309.7,1561,35.3,208,11.199999999999989,55103.299999999996,5.8923512747875355,H,0,0.08797399449466793,0,0.39073321372262454,0,0.2635287,0,0.04878180087113824,0
303.7,312.5,1433,53.6,185,8.800000000000011,76808.8,3.451492537313433,L,0,0.8902158995375967,1,0.19221117800290277,0,0.057400856,0,0.003434918268956434,0
301.7,310.6,1691,27.7,105,8.900000000000034,46840.7,3.7906137184115525,M,0,0.061365681704617626,0,0.009933820376057216,0,0.0023506964,0,0.0003712516167814301,0
298.9,310.0,1348,58.2,163,11.100000000000023,78453.6,2.8006872852233675,M,0,0.7133721392721686,1,0.09898177508579924,0,0.05016913,0,0.001090213552114413,0
299.1,309.4,1811,24.6,77,10.299999999999955,44550.600000000006,3.130081300813008,H,0,0.015054714896011697,0,0.00916154874515672,0,0.0025443898,0,6.905277127879086e-05,0
296.6,307.4,1389,42.7,48,10.799999999999955,59310.3,1.1241217798594847,L,0,0.039936448215019946,0,0.0069668734894423375,0,0.002400768,0,7.019602937716104e-05,0
299.1,308.9,1445,43.4,197,9.799999999999955,62713.0,4.539170506912442,L,0,0.46494446402268597,0,0.025919139725024697,0,0.010019358,0,0.000616375826756293,0
300.1,311.5,1659,31.1,203,11.399999999999977,51594.9,6.527331189710611,L,0,0.09358940681858004,0,0.17679002545637648,0,0.052239016,0,0.012111350078611154,0
300.5,311.9,1323,57.9,155,11.399999999999977,76601.7,2.6770293609671847,M,0,0.7091973453436455,1,0.10513691515926928,0,0.046828907,0,0.0017448264215480275,0
298.9,308.4,1301,51.1,138,9.5,66481.1,2.700587084148728,L,0,0.774505536531873,1,0.008884981052845886,0,0.004720746,0,0.00019648758608255027,0
299.2,310.4,1502,39.8,34,11.199999999999989,59779.6,0.8542713567839196,M,0,0.008419120531898866,0,0.004170902853463204,0,0.0007405095,0,7.751104724728863e-05,0
300.7,309.3,1580,38.3,102,8.600000000000023,60513.99999999999,2.6631853785900783,L,0,0.16112015928394766,0,0.008129693794777338,0,0.00062819256,0,2.1278702881083308e-05,0
304.0,313.2,1437,53.9,7,9.199999999999989,77454.3,0.12987012987012989,M,0,0.28001689758293374,0,0.07032569546902835,0,0.01219198,0,0.016150221058566498,0
302.4,311.1,1721,30.1,210,8.700000000000045,51802.100000000006,6.976744186046512,M,0,0.40044676707116966,0,0.3355196112817353,0,0.1764824,0,0.002836293182394506,0
300.7,310.8,1754,27.7,84,10.100000000000023,48585.799999999996,3.032490974729242,L,0,0.026596168608988013,0,0.011293462535218662,0,0.0018686223,0,0.0006555876974418081,0
301.8,309.6,1443,42.7,231,7.800000000000011,61616.100000000006,5.40983606557377,L,0,0.8732353238586924,1,0.46334688681472147,0,0.33450213,0,0.09875577988798388,0
295.6,306.2,1650,28.2,35,10.599999999999966,46530.0,1.2411347517730498,L,0,0.004291717080172439,0,0.012751799215726826,0,0.0011353197,0,0.0001628372327576789,0
298.5,309.6,1582,40.3,103,11.100000000000023,63754.6,2.5558312655086852,L,0,0.03177776113169703,0,0.004087025815885193,0,0.0008689641,0,0.0010968589797857966,0
300.7,310.1,1351,46.9,165,9.400000000000034,63361.9,3.518123667377399,L,0,0.6766622837269441,1,0.05001237587909058,0,0.012243864,0,0.0002357669855293031,0
300.8,310.7,1572,36.2,167,9.899999999999977,56906.4,4.613259668508287,M,0,0.11771798301082188,0,0.009580554164201211,0,0.0018499081,0,8.371615706915046e-05,0
297.9,307.5,1880,23.3,146,9.600000000000023,43804.0,6.266094420600858,H,0,0.1367030353406061,0,0.06689589682126774,0,0.011037909,0,0.00040869318906718396,0
304.1,313.2,1412,47.5,150,9.099999999999966,67070.0,3.1578947368421053,L,0,0.6690845749403882,1,0.03883847722700437,0,0.00981514,0,0.00041507321455980456,0
297.9,308.7,1545,35.9,120,10.800000000000011,55465.5,3.3426183844011144,H,0,0.02733774559410465,0,0.003078601875969182,0,0.0013936277,0,5.741191751173879e-05,0
297.8,307.8,1310,57.9,70,10.0,75849.0,1.2089810017271156,M,0,0.6814234157431945,1,0.02701028015739403,0,0.0042453087,0,1.8022665886759874e-05,0
301.0,310.6,1460,53.6,74,9.600000000000023,78256.0,1.380597014925373,M,0,0.3156418194149909,0,0.02796555192184589,0,0.0063374504,0,0.0005454398494777683,0
298.0,307.6,1593,32.2,118,9.600000000000023,51294.600000000006,3.664596273291925,H,0,0.045395304730926886,0,0.00878768224076468,0,0.00047756155,0,0.00014950755690885576,0
300.4,311.6,1332,54.6,111,11.200000000000045,72727.2,2.032967032967033,L,0,0.5422944088525957,1,0.06887194952589804,0,0.006843794,0,0.0006489644838778095,0
301.2,310.9,1798,22.3,59,9.699999999999989,40095.4,2.6457399103139014,H,0,0.017590269806459998,0,0.006929980761605695,0,0.0016571687,0,8.349994024672627e-05,0
299.0,308.9,1449,39.6,105,9.899999999999977,57380.4,2.6515151515151514,M,0,0.0716649673646925,0,0.0031647648774697046,0,0.0027024378,0,0.00011755619005754405,0
298.0,308.5,1461,48.0,68,10.5,70128.0,1.4166666666666667,L,0,0.10832429631555893,0,0.01813325169341545,0,0.0011627898,0,0.00014679424616180554,0
298.1,308.6,1425,41.9,11,10.5,59707.5,0.26252983293556087,M,0,0.015858737538763733,0,0.010225518525658386,0,0.0015933022,0,2.10752649308505e-05,0
298.9,310.1,1442,42.9,153,11.200000000000045,61861.799999999996,3.5664335664335667,M,0,0.09172491517929204,0,0.004860126469877216,0,0.0019247148,0,4.4765222423272145e-05,0
300.8,311.2,1592,32.9,82,10.399999999999977,52376.799999999996,2.4924012158054714,M,0,0.015732509595213346,0,0.0027727197687860456,0,0.00048156615,0,4.825464008401948e-05,0
297.5,308.4,1793,23.9,28,10.899999999999977,42852.7,1.1715481171548119,H,0,0.0027159377532284664,0,0.005663644225017983,0,0.0005874867,0,2.4695635831352476e-06,0
301.9,311.0,1467,48.1,43,9.100000000000023,70562.7,0.8939708939708939,M,0,0.16357247940865097,0,0.05779445182269052,0,0.006972665,0,0.008050178988631598,0
298.8,310.2,1455,44.9,107,11.399999999999977,65329.5,2.3830734966592426,H,0,0.0540005676621428,0,0.026915924003996367,0,0.009094572,0,0.0006913196351195204,0
295.6,306.2,1329,55.3,135,10.599999999999966,73493.7,2.44122965641953,H,0,0.6028593491599203,1,0.02482164291164525,0,0.0042433296,0,7.067936755706313e-05,0
301.0,311.5,1444,39.8,197,10.5,57471.2,4.949748743718593,L,0,0.2860383275076829,0,0.023169579777866985,0,0.0108967135,0,0.0006331403844481768,0
298.7,309.8,1501,44.7,48,11.100000000000023,67094.7,1.0738255033557047,M,0,0.020519653046446363,0,0.00986170457990025,0,0.0017719622,0,0.0002333539556062906,0
302.5,310.4,1349,55.1,187,7.899999999999977,74329.90000000001,3.393829401088929,L,1,0.9740047577499835,1,0.9388663456278066,1,0.990677,1,0.9997195096416293,1
301.9,311.1,1605,40.0,179,9.200000000000045,64200.0,4.475,M,0,0.24911453695565292,0,0.016000877746278615,0,0.0083756205,0,0.0014830412814266845,0
300.2,309.5,1458,46.9,23,9.300000000000011,68380.2,0.49040511727078895,M,0,0.09083802216093569,0,0.021843706020653733,0,0.0015214194,0,8.59961163887441e-05,0
302.1,311.3,1453,45.1,174,9.199999999999989,65530.3,3.858093126385809,M,0,0.4743870578184155,0,0.0197647657005736,0,0.015422944,0,0.0006279111581830714,0
301.3,310.0,1550,41.5,197,8.699999999999989,64325.0,4.746987951807229,L,0,0.548525928136198,1,0.029916696491851146,0,0.0029063148,0,2.0422718894333726e-05,0
302.4,310.1,1401,48.8,177,7.7000000000000455,68368.8,3.627049180327869,L,0,0.903585690241927,1,0.17448185020901497,0,0.17042351,0,0.00215852695253271,0
297.1,308.3,1773,23.8,169,11.199999999999989,42197.4,7.100840336134453,L,0,0.07390406089607231,0,0.030184298932946343,0,0.00244134,0,9.924850294595386e-05,0
302.3,311.5,1395,54.2,198,9.199999999999989,75609.0,3.6531365313653135,L,0,0.9076361294716959,1,0.45475769619563006,0,0.2978196,0,0.19253058308409202,0
303.1,311.2,1394,45.3,144,8.099999999999966,63148.2,3.178807947019868,L,0,0.7392757147493512,1,0.20816018919073953,0,0.1611473,0,0.0007142000900847562,0
299.0,309.1,1394,45.1,179,10.100000000000023,62869.4,3.9689578713968956,L,0,0.4560816927872801,0,0.0253133229877357,0,0.014824572,0,0.0006741507964209581,0
301.0,311.0,1553,35.8,26,10.0,55597.399999999994,0.7262569832402235,L,0,0.016005494472081345,0,0.004422613654067417,0,0.002270745,0,0.00024131749596420827,0
300.3,311.5,1378,47.5,64,11.199999999999989,65455.0,1.3473684210526315,L,0,0.10934085048600996,0,0.03708930649313923,0,0.003187384,0,0.0004935251465466462,0
296.6,307.4,1616,28.0,175,10.799999999999955,45248.0,6.25,L,0,0.06583042439300106,0,0.05913439330325123,0,0.0068841493,0,0.0008888595143202908,0
301.6,309.9,1440,43.4,100,8.299999999999955,62496.0,2.3041474654377883,L,0,0.4114319883510569,0,0.0453682199760303,0,0.026047861,0,0.00044006296663776513,0
302.5,310.4,1429,43.2,191,7.899999999999977,61732.8,4.421296296296296,M,0,0.730034411772192,1,0.046869963571704414,0,0.040269215,0,0.001181665006750332,0
298.8,308.6,1500,37.1,210,9.800000000000011,55650.0,5.660377358490566,M,0,0.24202410439796399,0,0.4227115823778265,0,0.1850609,0,0.013990896074709257,0
300.2,311.5,1492,41.8,128,11.300000000000011,62365.6,3.062200956937799,L,0,0.06997828947608421,0,0.004349705607310595,0,0.0005479157,0,0.0001475709325765021,0
299.4,309.1,1766,24.6,158,9.700000000000045,43443.600000000006,6.422764227642276,L,0,0.16262602573480442,0,0.04074220191456072,0,0.0073214853,0,0.0008892015477967311,0
302.5,311.9,1347,54.3,125,9.399999999999977,73142.09999999999,2.3020257826887662,M,0,0.7677829471809465,1,0.29015772922006233,0,0.09472067,0,0.018819065989920756,0
299.4,309.0,1381,44.9,88,9.600000000000023,62006.9,1.9599109131403119,M,0,0.1786309276961442,0,0.008401175058603995,0,0.002108054,0,0.00011874682725820632,0
301.4,310.7,1568,35.2,23,9.300000000000011,55193.600000000006,0.6534090909090908,L,0,0.023420241099342775,0,0.004587091388089943,0,0.0020538834,0,6.254341505364542e-05,0
302.2,311.3,1658,31.0,2,9.100000000000023,51398.0,0.06451612903225806,M,0,0.008291081035846543,0,0.005490123241176304,0,0.0007661066,0,0.00012004333133087306,0
302.2,311.6,1462,50.0,51,9.400000000000034,73100.0,1.02,L,0,0.2701291937362944,0,0.03614230475003167,0,0.0022247932,0,0.0005751282106890856,0
298.9,310.2,1409,54.8,140,11.300000000000011,77213.2,2.5547445255474455,L,0,0.4393852614536834,0,0.053427641167048706,0,0.009548895,0,0.002145315096409681,0
298.1,308.9,1388,53.5,83,10.799999999999955,74258.0,1.5514018691588785,H,0,0.256434410961135,0,0.01942737798808011,0,0.0038202838,0,0.00014747071652516206,0
302.0,311.0,1632,34.2,18,9.0,55814.4,0.5263157894736842,L,0,0.02328314988058164,0,0.005919230423516973,0,0.0011457818,0,0.0005803431775401317,0
298.3,308.6,1589,37.1,137,10.300000000000011,58951.9,3.6927223719676547,M,0,0.04925240269426835,0,0.0015329365889824636,0,0.00030116455,0,1.8820557994944564e-05,0
297.4,308.2,1533,37.4,115,10.800000000000011,57334.2,3.074866310160428,L,0,0.039120780912921614,0,0.0025332998482066756,0,0.0010530981,0,0.0003525986365172758,0
300.8,312.0,1496,40.0,175,11.199999999999989,59840.0,4.375,L,0,0.12704706592222498,0,0.006379960396574627,0,0.0012636074,0,0.00017563327265806322,0
297.5,308.7,1352,53.0,171,11.199999999999989,71656.0,3.2264150943396226,M,0,0.478828762416624,0,0.01630404744682568,0,0.0028605706,0,1.573116529730054e-05,0
300.6,309.5,1557,33.8,84,8.899999999999977,52626.6,2.4852071005917162,M,0,0.05026653947558556,0,0.0046145820010053285,0,0.0011926577,0,5.5739872240903314e-05,0
299.0,310.1,1623,33.0,210,11.100000000000023,53559.0,6.363636363636363,L,0,0.12046369662261742,0,0.38399440336004514,0,0.17746072,0,0.00859809547463591,0
300.8,310.7,1633,27.8,0,9.899999999999977,45397.4,0.0,L,0,0.004573749611360854,0,0.013452689926402384,0,0.0020708523,0,0.0002152806316292409,0
300.6,310.6,1463,45.5,196,10.0,66566.5,4.3076923076923075,M,0,0.3883997804591867,0,0.015129706796449274,0,0.0022787275,0,2.956096901085644e-05,0
296.8,308.0,1510,39.4,29,11.199999999999989,59494.0,0.7360406091370558,L,0,0.009225888655782019,0,0.006005581988182959,0,0.0007594647,0,4.3232538116235737e-05,0
299.2,308.9,1368,47.2,175,9.699999999999989,64569.600000000006,3.7076271186440675,L,0,0.6267825155440724,1,0.03407443413445543,0,0.0077866237,0,0.00023940520543149635,0
298.2,309.0,1489,40.6,89,10.800000000000011,60453.4,2.1921182266009853,L,0,0.04272995425491641,0,0.002321976901211091,0,0.00087298243,0,8.953594702208021e-05,0
300.4,309.8,1513,32.9,117,9.400000000000034,49777.7,3.556231003039514,L,0,0.08745986813017277,0,0.006814367741228888,0,0.002933183,0,0.0003656312495342126,0
298.5,309.4,1365,48.7,56,10.899999999999977,66475.5,1.1498973305954825,M,0,0.09672486492159152,0,0.013237241616218157,0,0.0028774913,0,0.0004193621917824324,0
301.3,310.4,1384,50.1,88,9.099999999999966,69338.40000000001,1.7564870259481038,L,0,0.5561340549399169,1,0.03939734400706906,0,0.013030936,0,0.0012873858891978517,0
301.1,309.7,1668,30.8,158,8.599999999999966,51374.4,5.12987012987013,L,0,0.25660338025248236,0,0.047324288082727504,0,0.004979023,0,0.001691302558116371,0
302.6,310.8,1470,41.2,156,8.199999999999989,60564.00000000001,3.786407766990291,L,0,0.5633234641284247,1,0.01886189064572178,0,0.0040866216,0,0.00017424160141522242,0
297.9,309.0,1290,49.8,43,11.100000000000023,64241.99999999999,0.8634538152610443,L,0,0.184703410858285,0,0.014862816813084122,0,0.00277207,0,8.284940208472582e-05,0
303.5,312.0,1475,42.9,85,8.5,63277.5,1.9813519813519813,M,0,0.22566835803433016,0,0.04499644222663566,0,0.0031537737,0,0.00010824619320025131,0
297.7,308.8,1404,50.3,97,11.100000000000023,70621.2,1.9284294234592447,H,0,0.1461372833928923,0,0.028023380062181996,0,0.0038953773,0,0.00010963457433823663,0
302.0,310.5,1841,23.6,119,8.5,43447.600000000006,5.042372881355932,H,0,0.17187497251419537,0,0.023208698153405493,0,0.001447692,0,0.00017081950494656102,0
298.9,309.6,1472,46.0,199,10.700000000000045,67712.0,4.326086956521739,M,0,0.2655649888161843,0,0.01718241801589479,0,0.0020254161,0,3.033965018511779e-05,0
304.1,313.3,1470,39.9,70,9.199999999999989,58653.0,1.7543859649122808,L,0,0.13010749988065465,0,0.0048804118060247394,0,0.00079566706,0,7.222684036773744e-05,0
298.6,309.6,1472,39.1,14,11.0,57555.200000000004,0.35805626598465473,L,0,0.010033234645423326,0,0.0036684156702332885,0,0.0014328422,0,0.00022292785990670914,0
301.9,310.5,1425,51.1,173,8.600000000000023,72817.5,3.3855185909980428,L,0,0.84124417177328,1,0.12970075080928536,0,0.098558016,0,0.0005445561215977737,0
296.3,307.2,1446,45.9,180,10.899999999999977,66371.4,3.9215686274509807,M,0,0.1842326371590867,0,0.006334638726679367,0,0.0016968101,0,7.263645525611929e-06,0
301.7,310.5,1354,50.0,169,8.800000000000011,67700.0,3.38,L,0,0.8562900057389572,1,0.283429048642516,0,0.09364308,0,0.0012077621710620153,0
297.1,308.4,1615,32.6,184,11.299999999999955,52649.0,5.644171779141104,M,0,0.040881494758877895,0,0.028499862885641145,0,0.0007049479,0,3.0247335408492288e-05,0
295.6,306.2,1477,45.0,40,10.599999999999966,66465.0,0.8888888888888888,M,0,0.024730952087235747,0,0.017743146482602362,0,0.0007118901,0,4.9861024399320796e-05,0
299.7,311.2,1616,42.3,180,11.5,68356.79999999999,4.25531914893617,M,0,0.0572692565058741,0,0.00807492067116065,0,0.00022282345,0,1.6711067756271124e-05,0
303.0,311.2,1664,29.8,186,8.199999999999989,49587.200000000004,6.241610738255034,L,0,0.4758578156926948,0,0.03547946748609562,0,0.0063611926,0,0.00018091959272186582,0
296.9,307.9,1557,36.5,63,11.0,56830.5,1.726027397260274,H,0,0.008701727869001103,0,0.002855720740693723,0,0.0014501653,0,5.7746795567579255e-05,0
301.6,310.6,1400,49.5,211,9.0,69300.0,4.262626262626263,H,0,0.8179197202042858,1,0.3932251387360396,0,0.29821652,0,0.08035109620610119,0
300.4,310.6,1545,35.6,16,10.200000000000045,55002.0,0.449438202247191,M,0,0.007402039141218297,0,0.004754990309450199,0,0.0018419351,0,0.0002108966688430666,0
302.3,310.9,1891,22.7,135,8.599999999999966,42925.7,5.9471365638766525,L,0,0.34094570830142135,0,0.019407541049895522,0,0.00623102,0,0.0013321217777077362,0
